CaseRef,NamedIndividual,AccusedRef,CaseStart_date_as_date,Case_date_as_date,Age_at_case,Suspects_text,UNorthodoxRelPract_p,Consulting_s,Demonic_s,Demonic_possess_s,Fairies_s,Folk_healing_s,Maleficium_s,Midwifery_s,ImplicatedByAnother_s,Neighbhd_dispute_s,PoliticalMotive_s,PropertyMotive_s,RefusedCharity_s,Treason_s,Other_s,OtherText,WhiteMagic_s,Charnotes,DemonicPact,WitchesMeeting,DevilPresent,Maleficium,CommunalSex,DevilWorship,FoodAndDrink,Dancing,Singing,Elphane/Fairyland,Food/Drink,SpecificVerbalFormulae,SpecificRitualActs,Familiars,Shape-Changing,Dreams/Visions,UnorthodoxReligiousPractice,SympatheticMagic,Ridingdead,HumanIllness,HumanDeath,AnimalIllness,AnimalDeath,FemaleInfertility,MaleImpotence,AggravatingDisease,TransferringDisease,LayingOn,Removalbewitchment,Quarreling,Cursing,Poisoning,RecHealer,HealingHumans,HealingAnimals,Midwifery,PropertyDamage,WeatherModification
C/EGD/1547,-1,A/EGD/1533,1/28/1962 0:00:00,1/28/1962 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1548,-1,A/EGD/1534,1/22/1962 0:00:00,1/28/1962 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1549,-1,A/EGD/1535,1/22/1962 0:00:00,2/14/1962 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1550,-1,A/EGD/1536,1/29/1962 0:00:00,1/29/1962 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1551,-1,A/EGD/1537,5/19/1962 0:00:00,5/19/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1552,-1,A/EGD/1538,5/19/1962 0:00:00,7/10/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1553,-1,A/EGD/1539,5/19/1962 0:00:00,5/19/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1554,-1,A/EGD/1540,5/19/1962 0:00:00,5/19/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1555,-1,A/EGD/1541,5/19/1962 0:00:00,9/16/1962 0:00:00,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Recorded as having confessed to pact and renunciation of baptism but no details from confession or accusation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1556,-1,A/EGD/1542,5/19/1962 0:00:00,7/10/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1557,-1,A/EGD/1543,5/19/1962 0:00:00,8/8/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1558,-1,A/EGD/1544,4/13/1962 0:00:00,7/10/1962 0:00:00,,,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,,1,"The commission does not give any information about accusations.  Her confessions in Pitcairn are too detailed to be able to put all the information in this case.  Anyone interested in her case should consult the printed documents!  This case could be the source for many of our modern ideas about witches (covens of 13, riding broomsticks, shape-changing, and lurid witches' meetings).  But is should be remembered that this case is not typical of most Scottish witchcraft cases.",0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
C/EGD/1559,-1,A/EGD/1545,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/156,-1,A/EGD/145,2/19/2022 0:00:00,3/22/2022 0:00:00,34,,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,,0,"The main protagonist in terms of healing was her associate, Christiane Grahame.  The reasons for accusations against M. Wallace seem to have been related to her quarrels and her husband's business.  She was mainly accused by other burgesses of roughly the same social and economic standing.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
C/EGD/1560,-1,A/EGD/1546,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1561,-1,A/EGD/1547,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1562,-1,A/EGD/1548,1/10/1962 0:00:00,9/16/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1563,-1,A/EGD/1549,1/10/1962 0:00:00,9/16/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1564,-1,A/EGD/1550,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1565,-1,A/EGD/1551,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1566,-1,A/EGD/1552,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1567,-1,A/EGD/1553,6/12/1962 0:00:00,6/12/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1568,-1,A/EGD/1554,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1569,-1,A/EGD/1555,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/157,-1,A/EGD/146,8/1/2023 0:00:00,8/1/2023 0:00:00,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,"All about healing, and a few failed healing attempts.  He was paid ��22 for one cure.   A total of 14 items against him.  No mention of the Devil at all!  But he was shown to have used words and deeds - indicative of witchcraft.  No accomplices or anything.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
C/EGD/1570,-1,A/EGD/1556,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1571,-1,A/EGD/1557,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1572,-1,A/EGD/1558,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1573,-1,A/EGD/1559,7/26/1962 0:00:00,7/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1574,-1,A/EGD/1560,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1575,-1,A/EGD/1561,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1576,-1,A/EGD/1562,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1577,-1,A/EGD/1563,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1578,-1,A/EGD/1564,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1579,-1,A/EGD/1565,6/26/1962 0:00:00,6/26/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1580,-1,A/EGD/1566,7/3/1962 0:00:00,9/4/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,Complicated case as a number of people from the McLean family accused. There may have been some family rivalry between the McLeans and Chisholms and the Chisholms wanted to acquire the lands belonging to the group. Claimed that the McLeans had been 'kindly tenants' for several hundred years.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1581,-1,A/EGD/1567,7/3/1962 0:00:00,9/4/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,Complicated case as a number of people from the McLean family accused. There may have been some family rivalry between the McLeans and Chisholms and the Chisholms wanted to acquire the lands belonging to the group. Claimed that the McLeans had been 'kindly tenants' for several hundred years.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1582,-1,A/EGD/1568,6/7/1961 0:00:00,6/7/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1583,-1,A/EGD/1569,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1584,-1,A/EGD/1570,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1585,-1,A/EGD/1571,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1586,-1,A/EGD/1572,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1587,-1,A/EGD/1573,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1588,-1,A/EGD/1574,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1589,-1,A/EGD/1575,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/159,-1,A/EGD/148,2/24/2024 0:00:00,3/30/2024 0:00:00,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1590,-1,A/EGD/1576,6/13/1961 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1591,-1,A/EGD/1577,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1592,-1,A/EGD/1578,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1593,-1,A/EGD/1579,6/28/1961 0:00:00,7/30/1961 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1594,-1,A/EGD/1580,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1595,-1,A/EGD/1581,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1596,-1,A/EGD/1582,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1597,-1,A/EGD/1583,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1598,-1,A/EGD/1584,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/16,-1,A/EGD/5,7/2/1950 0:00:00,12/2/1950 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/160,-1,A/EGD/149,1/17/2019 0:00:00,2/5/2029 0:00:00,65,,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,,0,Almost all of the accusations involved magical harm after quarrels about business type things.,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
C/EGD/1601,-1,A/EGD/1587,6/28/1961 0:00:00,7/16/1961 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1602,-1,A/EGD/1588,6/28/1961 0:00:00,6/28/1961 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1604,-1,A/EGD/1590,7/16/1961 0:00:00,7/16/1961 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1605,-1,A/EGD/1591,3/17/1949 0:00:00,4/26/1949 0:00:00,47,,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,,0,No details of accusations or confessions in the Presbytery accounts.  We have a large dossier of documents in JC26/13 bundle B.  Her case is one of the more detailed ones.  She was denounced by her mother.  Her threats and curses were accompanied by the gesture of blowing in the 'victims' face.,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C/EGD/1607,-1,A/EGD/1593,5/4/1949 0:00:00,10/7/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1608,-1,A/EGD/1594,5/11/1949 0:00:00,5/11/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1609,-1,A/EGD/1595,5/11/1949 0:00:00,5/11/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1610,-1,A/EGD/1596,5/11/1949 0:00:00,5/11/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1611,-1,A/EGD/1597,5/11/1949 0:00:00,5/11/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1613,-1,A/EGD/1599,5/22/1949 0:00:00,6/13/1961 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1614,-1,A/EGD/1600,5/22/1949 0:00:00,5/22/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1615,-1,A/EGD/1601,5/22/1949 0:00:00,5/22/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1616,-1,A/EGD/1602,5/22/1949 0:00:00,5/22/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1617,-1,A/EGD/1603,5/22/1949 0:00:00,5/22/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1618,-1,A/EGD/1604,8/15/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about crimes or accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1619,-1,A/EGD/1605,8/15/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/162,-1,A/EGD/151,7/14/2028 0:00:00,11/13/2029 0:00:00,37,,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,,0,"Most of the accusations resulted after a dispute about business type things, selling cows milk, the use of kailyards, fostering a child (foster care not wet-nursing), corn, coal and salt.  She was denounced by Elizabeth Stevin alias Toppok and Alexander Hammilton, but her neighbours were quick to provide evidence.",0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
C/EGD/1620,-1,A/EGD/1606,8/15/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information about accusations or confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1621,-1,A/EGD/1607,8/16/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1622,-1,A/EGD/1608,8/15/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Not enough information recorded about confession or crimes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1623,-1,A/EGD/1609,8/2/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1624,-1,A/EGD/1610,8/2/1949 0:00:00,8/16/1949 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
